"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2024-03-06",500395,500000,0,500000,395,0.08,0
"2024-03-07",501735,501900,0,501900,1340,0.27,0
"2024-03-08",503900,503900,0,503900,2165,0.43,0
"2024-03-11",503770,503900,0,503900,-130,-0.03,-0.03
"2024-03-12",506970,506645,0,506645,3200,0.64,0
"2024-03-13",508160,508165,0,508165,1190,0.23,0
"2024-03-14",507090,506270,0,506270,-1070,-0.21,-0.21
"2024-03-15",508495,508495,0,508495,1405,0.28,0
"2024-03-18",507210,508495,0,508495,-1285,-0.25,-0.25
"2024-03-19",510840,510220,0,510220,3630,0.72,0
"2024-03-20",513195,512480,0,512480,2355,0.46,0
"2024-03-21",514105,514385,0,514385,910,0.18,0
"2024-03-22",515845,515845,0,515845,1740,0.34,0
"2024-03-25",515150,515845,0,515845,-695,-0.13,-0.13
"2024-03-26",516706,516941,0,516941,1556,0.3,0
"2024-03-27",518791,518401,0,518401,2085,0.4,0
"2024-03-28",519786,519786,0,519786,995,0.19,0
"2024-04-01",519961,519786,0,519786,175,0.03,0
"2024-04-02",512711,512596,0,512596,-7250,-1.39,-1.39
"2024-04-03",514176,514061,0,514061,1465,0.29,-1.11
"2024-04-04",508526,508571,0,508571,-5650,-1.1,-2.2
"2024-04-05",511901,511901,0,511901,3375,0.66,-1.55
"2024-04-08",511961,511901,0,511901,60,0.01,-1.54
"2024-04-09",505541,504641,0,504641,-6420,-1.25,-2.77
"2024-04-10",504859,504374,0,504374,-682,-0.13,-2.9
"2024-04-11",506709,507084,0,507084,1850,0.37,-2.55
"2024-04-12",500139,500139,0,500139,-6570,-1.3,-3.81
"2024-04-15",500864,500139,0,500139,725,0.14,-3.67
"2024-04-16",502704,503229,0,503229,1840,0.37,-3.32
"2024-04-17",502692,502487,0,502487,-12,0,-3.32
"2024-04-18",504142,504827,0,504827,1450,0.29,-3.04
"2024-04-19",501222,501222,0,501222,-2920,-0.58,-3.6
"2024-04-22",500652,501222,0,501222,-570,-0.11,-3.71
"2024-04-23",502897,503252,0,503252,2245,0.45,-3.28
"2024-04-24",505357,505107,0,505107,2460,0.49,-2.81
"2024-04-25",491472,491207,0,491207,-13885,-2.75,-5.48
"2024-04-26",494242,494242,0,494242,2770,0.56,-4.95
"2024-04-29",494872,494242,0,494242,630,0.13,-4.83
"2024-04-30",487222,489967,0,489967,-7650,-1.55,-6.3
"2024-05-01",489542,492637,0,492637,2320,0.48,-5.85
"2024-05-02",495192,494717,0,494717,5650,1.15,-4.76
"2024-05-03",497502,497502,0,497502,2310,0.47,-4.32
"2024-05-06",497862,497502,0,497502,360,0.07,-4.25
"2024-05-07",499322,498937,0,498937,1460,0.29,-3.97
"2024-05-08",500342,500332,0,500332,1020,0.2,-3.77
"2024-05-09",501952,501642,0,501642,1610,0.32,-3.46
"2024-05-10",503062,503062,0,503062,1110,0.22,-3.25
"2024-05-13",502777,503062,0,503062,-285,-0.06,-3.3
"2024-05-14",504642,504732,0,504732,1865,0.37,-2.95
"2024-05-15",507487,507287,0,507287,2845,0.56,-2.4
"2024-05-16",508702,508587,0,508587,1215,0.24,-2.17
"2024-05-17",509962,509962,0,509962,1260,0.25,-1.92
"2024-05-20",509702,509962,0,509962,-260,-0.05,-1.97
"2024-05-21",511517,511332,0,511332,1815,0.36,-1.62
"2024-05-22",507837,507502,0,507502,-3680,-0.72,-2.33
"2024-05-23",510072,509812,0,509812,2235,0.44,-1.9
"2024-05-24",511717,511717,0,511717,1645,0.32,-1.59
"2024-05-28",512152,511717,0,511717,435,0.09,-1.5
"2024-05-29",505992,507177,0,507177,-6160,-1.2,-2.69
"2024-05-30",504817,504517,0,504517,-1175,-0.23,-2.91
"2024-05-31",503900,503900,0,503900,-917,-0.18,-3.09
"2024-06-03",504800,503900,0,503900,900,0.18,-2.92
"2024-06-04",505670,505505,0,505505,870,0.17,-2.75
"2024-06-05",507805,507185,0,507185,2135,0.42,-2.34
"2024-06-06",509030,508810,0,508810,1225,0.24,-2.1
"2024-06-07",510815,510815,0,510815,1785,0.35,-1.76
"2024-06-10",510820,510815,0,510815,5,0,-1.76
"2024-06-11",506185,505755,0,505755,-4635,-0.91,-2.65
"2024-06-12",509685,508580,0,508580,3500,0.69,-1.98
"2024-06-13",511000,510585,0,510585,1315,0.26,-1.72
"2024-06-14",511960,511960,0,511960,960,0.19,-1.54
"2024-06-17",511510,511960,0,511960,-450,-0.09,-1.63
"2024-06-18",513430,513430,0,513430,1920,0.38,-1.26
"2024-06-20",513390,513430,0,513430,-40,-0.01,-1.26
"2024-06-21",515185,515185,0,515185,1795,0.35,-0.92
"2024-06-24",513625,515185,0,515185,-1560,-0.3,-1.22
"2024-06-25",517085,516695,0,516695,3460,0.67,-0.55
"2024-06-26",518610,518020,0,518020,1525,0.29,-0.26
"2024-06-27",519360,519315,0,519315,750,0.14,-0.12
"2024-06-28",520845,520845,0,520845,1485,0.29,0
"2024-07-01",521290,520845,0,520845,445,0.09,0
"2024-07-02",522680,522225,0,522225,1390,0.27,0
"2024-07-03",523420,523420,0,523420,740,0.14,0
"2024-07-05",523420,523420,0,523420,0,0,0
"2024-07-08",523440,523420,0,523420,20,0,0
"2024-07-09",524635,524480,0,524480,1195,0.23,0
"2024-07-10",526415,525625,0,525625,1780,0.34,0
"2024-07-11",527955,527800,0,527800,1540,0.29,0
"2024-07-12",529360,529360,0,529360,1405,0.27,0
"2024-07-15",529565,529360,0,529360,205,0.04,0
"2024-07-16",531705,531090,0,531090,2140,0.4,0
"2024-07-17",521895,521625,0,521625,-9810,-1.85,-1.85
"2024-07-18",516940,516810,0,516810,-4955,-0.95,-2.78
"2024-07-19",516163,516163,0,516163,-777,-0.15,-2.92
"2024-07-22",516078,516163,0,516163,-85,-0.02,-2.94
"2024-07-23",517378,517883,0,517883,1300,0.25,-2.69
"2024-07-24",509518,509983,0,509983,-7860,-1.52,-4.17
"2024-07-25",510383,512663,0,512663,865,0.17,-4.01
"2024-07-26",515413,515413,0,515413,5030,0.99,-3.06
"2024-07-29",514178,515413,0,515413,-1235,-0.24,-3.3
"2024-07-30",510698,509758,0,509758,-3480,-0.68,-3.95
"2024-07-31",512088,513198,0,513198,1390,0.27,-3.69
"2024-08-01",508343,507023,0,507023,-3745,-0.73,-4.39
"2024-08-02",496268,496268,0,496268,-12075,-2.38,-6.66
"2024-08-05",498438,496268,0,496268,2170,0.44,-6.26
"2024-08-06",498993,502603,0,502603,555,0.11,-6.15
"2024-08-07",504868,506448,0,506448,5875,1.18,-5.05
"2024-08-08",510618,510953,0,510953,5750,1.14,-3.97
"2024-08-09",514723,514723,0,514723,4105,0.8,-3.19
"2024-08-12",515403,514723,0,514723,680,0.13,-3.07
"2024-08-13",518773,518123,0,518123,3370,0.65,-2.43
"2024-08-14",522373,521593,0,521593,3600,0.69,-1.76
"2024-08-15",523708,524228,0,524228,1335,0.26,-1.5
"2024-08-16",526498,526498,0,526498,2790,0.53,-0.98
"2024-08-19",527093,526498,0,526498,595,0.11,-0.87
"2024-08-20",528008,528013,0,528013,915,0.17,-0.7
"2024-08-21",530763,529948,0,529948,2755,0.52,-0.18
"2024-08-22",526028,526213,0,526213,-4735,-0.89,-1.07
"2024-08-23",528908,528908,0,528908,2880,0.55,-0.53
"2024-08-26",528908,528908,0,528908,0,0,-0.53
"2024-08-27",530643,530673,0,530673,1735,0.33,-0.2
"2024-08-28",526818,526528,0,526528,-3825,-0.72,-0.92
"2024-08-29",530093,530108,0,530108,3275,0.62,-0.3
"2024-08-30",532238,532238,0,532238,2145,0.4,0
"2024-09-03",533083,532238,0,532238,845,0.16,0
"2024-09-04",535658,534928,0,534928,2575,0.48,0
"2024-09-05",537898,537653,0,537653,2240,0.42,0
"2024-09-06",531018,531018,0,531018,-6880,-1.28,-1.28
"2024-09-09",531488,531018,0,531018,470,0.09,-1.19
"2024-09-10",534023,533468,0,533468,2535,0.48,-0.72
"2024-09-11",527028,525663,0,525663,-6995,-1.31,-2.02
"2024-09-12",528383,528473,0,528473,1355,0.26,-1.77
"2024-09-13",530848,530848,0,530848,2465,0.47,-1.31
"2024-09-16",531128,530848,0,530848,280,0.05,-1.26
"2024-09-17",533698,532723,0,532723,2570,0.48,-0.78
"2024-09-18",536868,536463,0,536463,3170,0.59,-0.19
"2024-09-19",539943,540018,0,540018,3075,0.57,0
"2024-09-20",542473,542473,0,542473,2530,0.47,0
"2024-09-23",542613,542473,0,542473,140,0.03,0
"2024-09-24",544268,544008,0,544008,1655,0.31,0
"2024-09-25",545633,545493,0,545493,1365,0.25,0
"2024-09-26",547463,547163,0,547163,1830,0.34,0
"2024-09-27",548813,548813,0,548813,1350,0.25,0
"2024-09-30",549913,548813,0,548813,1100,0.2,0
"2024-10-01",540698,540803,0,540803,-9215,-1.68,-1.68
"2024-10-02",543583,543503,0,543503,2885,0.53,-1.15
"2024-10-03",547288,546058,0,546058,3705,0.68,-0.48
"2024-10-04",549503,549503,0,549503,2215,0.4,-0.07
"2024-10-07",550093,549503,0,549503,590,0.11,0
"2024-10-08",552128,552098,0,552098,2035,0.37,0
"2024-10-09",554678,554283,0,554283,2550,0.46,0
"2024-10-10",557243,556863,0,556863,2565,0.46,0
"2024-10-11",559158,559158,0,559158,1915,0.34,0
"2024-10-14",558878,559158,0,559158,-280,-0.05,-0.05
"2024-10-15",557218,556763,0,556763,-1660,-0.3,-0.35
"2024-10-16",558573,558773,0,558773,1355,0.24,-0.1
"2024-10-17",560248,560508,0,560508,1675,0.3,0
"2024-10-18",562313,562313,0,562313,2065,0.37,0
"2024-10-21",562778,562313,0,562313,465,0.08,0
"2024-10-22",563558,563908,0,563908,780,0.14,0
"2024-10-23",559048,559088,0,559088,-4510,-0.8,-0.8
"2024-10-24",561158,561163,0,561163,2110,0.38,-0.43
"2024-10-25",563163,563163,0,563163,2005,0.36,-0.07
"2024-10-28",562783,563163,0,563163,-380,-0.07,-0.14
"2024-10-29",563603,564823,0,564823,820,0.15,0
"2024-10-30",566578,566933,0,566933,2975,0.53,0
"2024-10-31",558773,559593,0,559593,-7805,-1.38,-1.38
"2024-11-01",562683,562683,0,562683,3910,0.7,-0.69
"2024-11-04",562473,562683,0,562683,-210,-0.04,-0.72
"2024-11-05",565813,565133,0,565133,3340,0.59,-0.14
"2024-11-06",570188,570348,0,570348,4375,0.77,0
"2024-11-07",573133,573208,0,573208,2945,0.52,0
"2024-11-08",575033,575033,0,575033,1900,0.33,0
"2024-11-11",574893,575033,0,575033,-140,-0.02,-0.02
"2024-11-12",573801,574026,0,574026,-1092,-0.19,-0.21
"2024-11-13",575236,576181,0,576181,1435,0.25,0
"2024-11-14",572781,572306,0,572306,-2455,-0.43,-0.43
"2024-11-15",567811,567811,0,567811,-4970,-0.87,-1.29
"2024-11-18",567631,567811,0,567811,-180,-0.03,-1.32
"2024-11-19",569321,569556,0,569556,1690,0.3,-1.03
"2024-11-20",562666,562491,0,562491,-6655,-1.17,-2.19
"2024-11-21",565331,565616,0,565616,2665,0.47,-1.72
"2024-11-22",568106,568106,0,568106,2775,0.49,-1.24
"2024-11-25",568461,568106,0,568106,355,0.06,-1.18
"2024-11-26",569941,569671,0,569671,1480,0.26,-0.92
"2024-11-27",571151,571151,0,571151,1210,0.21,-0.71
"2024-11-29",571151,571151,0,571151,0,0,-0.71
"2024-12-02",571246,571151,0,571151,95,0.02,-0.69
"2024-12-03",572786,572571,0,572571,1540,0.27,-0.43
"2024-12-04",574011,573991,0,573991,1225,0.21,-0.21
"2024-12-05",574746,575441,0,575441,735,0.13,-0.09
"2024-12-06",577146,577146,0,577146,2400,0.42,0
"2024-12-09",577236,577146,0,577146,90,0.02,0
"2024-12-10",578301,578591,0,578591,1065,0.18,0
"2024-12-11",580061,580346,0,580346,1760,0.3,0
"2024-12-12",578036,578396,0,578396,-2025,-0.35,-0.35
"2024-12-13",579901,579901,0,579901,1865,0.32,-0.03
"2024-12-16",579586,579901,0,579901,-315,-0.05,-0.08
"2024-12-17",576291,575746,0,575746,-3295,-0.57,-0.65
"2024-12-18",571986,570591,0,570591,-4305,-0.75,-1.39
"2024-12-19",574366,575906,0,575906,2380,0.42,-0.98
"2024-12-20",579616,579616,0,579616,5250,0.91,-0.08
"2024-12-23",580006,579616,0,579616,390,0.07,-0.01
"2024-12-24",581446,581446,0,581446,1440,0.25,0
"2024-12-26",581336,581446,0,581446,-110,-0.02,-0.02
"2024-12-27",573746,573746,0,573746,-7590,-1.31,-1.32
"2024-12-30",573056,573746,0,573746,-690,-0.12,-1.44
"2024-12-31",576761,576761,0,576761,3705,0.65,-0.81
"2025-01-02",576961,576761,0,576761,200,0.03,-0.77
"2025-01-03",579606,579606,0,579606,2645,0.46,-0.32
"2025-01-06",579906,579606,0,579606,300,0.05,-0.26
"2025-01-07",577226,576206,0,576206,-2680,-0.46,-0.73
"2025-01-08",578846,578876,0,578876,1620,0.28,-0.45
"2025-01-10",578876,578876,0,578876,30,0.01,-0.44
"2025-01-13",579816,578876,0,578876,940,0.16,-0.28
"2025-01-14",582731,581931,0,581931,2915,0.5,0
"2025-01-15",585611,585971,0,585971,2880,0.49,0
"2025-01-16",587486,588316,0,588316,1875,0.32,0
"2025-01-17",590751,590751,0,590751,3265,0.56,0
"2025-01-21",590866,590751,0,590751,115,0.02,0
"2025-01-22",592621,592611,0,592611,1755,0.3,0
"2025-01-23",595156,594466,0,594466,2535,0.43,0
"2025-01-24",596126,596126,0,596126,970,0.16,0
"2025-01-27",596746,596126,0,596126,620,0.1,0
"2025-01-28",598256,598786,0,598786,1510,0.25,0
"2025-01-29",590946,590756,0,590756,-7310,-1.22,-1.22
"2025-01-30",595451,593856,0,593856,4505,0.76,-0.47
"2025-01-31",596676,596676,0,596676,1225,0.21,-0.26
"2025-02-03",596721,596676,0,596676,45,0.01,-0.26
"2025-02-04",600656,600131,0,600131,3935,0.66,0
"2025-02-05",603711,603061,0,603061,3055,0.51,0
"2025-02-06",605936,605166,0,605166,2225,0.37,0
"2025-02-07",608101,608101,0,608101,2165,0.36,0
"2025-02-10",607991,608101,0,608101,-110,-0.02,-0.02
"2025-02-11",610676,610446,0,610446,2685,0.44,0
"2025-02-12",602426,602016,0,602016,-8250,-1.35,-1.35
"2025-02-13",605161,604411,0,604411,2735,0.45,-0.9
"2025-02-14",606756,606756,0,606756,1595,0.26,-0.64
"2025-02-18",607611,606756,0,606756,855,0.14,-0.5
"2025-02-19",609036,608581,0,608581,1425,0.23,-0.27
"2025-02-20",603596,603166,0,603166,-5440,-0.89,-1.16
"2025-02-21",598476,598476,0,598476,-5120,-0.85,-2
"2025-02-24",596361,598476,0,598476,-2115,-0.35,-2.34
"2025-02-25",591606,591076,0,591076,-4755,-0.8,-3.12
"2025-02-26",592621,593816,0,593816,1015,0.17,-2.96
"2025-02-27",590561,591361,0,591361,-2060,-0.35,-3.29
"2025-02-28",594761,594761,0,594761,4200,0.71,-2.61
"2025-03-03",597931,594761,0,594761,3170,0.53,-2.09
"2025-03-04",596626,599596,0,599596,-1305,-0.22,-2.3
"2025-03-05",603481,603481,0,603481,6855,1.15,-1.18
